iter	Logloss	Logloss
160	0.3447741423	0.3458201518
161	0.3447572599	0.3458233515
162	0.3447350919	0.3458157599
163	0.3447250256	0.3458143561
164	0.3447198053	0.3457377465
165	0.3446955536	0.3457209485
166	0.3446891155	0.3457084647
167	0.3446818884	0.3457088532
168	0.3446602636	0.3457055031
169	0.3446119198	0.3456933692
170	0.3446122216	0.3456687999
171	0.3446086397	0.3456551753
172	0.3446068052	0.345651712
173	0.3446058146	0.3456359794
174	0.3445923814	0.3456343584
175	0.3445809818	0.3455724164
176	0.3445720382	0.345572756
177	0.3445705561	0.345573348
178	0.344542629	0.3455763094
179	0.3445435256	0.3455278672
180	0.3445412445	0.3455234394
181	0.3445257133	0.3455283276
182	0.3444745351	0.3455207248
183	0.3444655432	0.3455213946
184	0.3444384999	0.34551842
185	0.3444472267	0.3455179698
186	0.3444325934	0.3455117738
187	0.3444244633	0.3455233576
188	0.3444166368	0.3455133592
189	0.3444142543	0.3455183326
190	0.3444098253	0.3455209746
191	0.3444080106	0.345520778
192	0.3444052202	0.3455204586
193	0.3444045176	0.3455188474
194	0.3444014331	0.3455144435
195	0.3443951383	0.3455169408
196	0.344385572	0.3455160913
197	0.3443854086	0.3455149823
198	0.3443869632	0.3455185231
199	0.3443808043	0.3455086192
200	0.3443591277	0.3455084949
201	0.3443576394	0.3455164825
202	0.3443561659	0.3455165637
203	0.3443548518	0.3455179123
204	0.3443393332	0.3455170179
205	0.3443351091	0.3455232901
206	0.3443369789	0.3455180589
207	0.3443360887	0.3455218234
208	0.3443429339	0.3455261741
209	0.3443445825	0.3455257668
210	0.3443391182	0.3455253699
211	0.3443396272	0.3455269018
212	0.3443383492	0.3455253649
213	0.3443439951	0.3455199733
214	0.3443413315	0.3455185933
215	0.3443419987	0.3455146413
216	0.3443436339	0.3455100397
217	0.3443222331	0.3455142443
218	0.3443211992	0.3455133884
219	0.3443197121	0.3455242491
220	0.3443145629	0.3455244716
221	0.3442624078	0.3455218733
222	0.3442557004	0.3455270061
223	0.3442550186	0.3455265621
224	0.3442496378	0.3455164743
225	0.3442511117	0.3455156554
226	0.3442504997	0.3455185443
227	0.3442483151	0.3454784128
228	0.3442471244	0.3454795509
229	0.3442404037	0.3454749998
230	0.3442362268	0.3454828503
231	0.3441932802	0.345487342
232	0.3441875441	0.3454839214
233	0.3441743182	0.3454566573
234	0.3441698267	0.3454627337
235	0.3441649313	0.345462075
236	0.3441515966	0.3454642758
237	0.3441495273	0.345461722
238	0.3441504375	0.3454568827
239	0.3441539671	0.3454569596
240	0.344154882	0.3454636151
241	0.3441510021	0.3454658965
242	0.3441593111	0.3454696082
243	0.344160916	0.345470755
244	0.3441632752	0.3454718279
245	0.3441707354	0.3454725647
246	0.3441754348	0.345472909
247	0.3441713923	0.345468964
248	0.3441770023	0.3454758236
249	0.3441777557	0.3454751855
250	0.344182024	0.3454780141
251	0.3441745814	0.3454759674
252	0.3441665032	0.3454763093
253	0.3441653002	0.3454821311
254	0.3441420283	0.3454450187
255	0.3441436721	0.3454472575
256	0.3441402318	0.3454509712
257	0.3441396415	0.3454181734
258	0.3441326558	0.3454248671
259	0.3441199587	0.345420449
260	0.3441209292	0.3454214228
261	0.3441083124	0.3454252817
262	0.3441034305	0.3454314114
263	0.3441039591	0.3454307213
264	0.344109546	0.3454297524
265	0.3441095492	0.345428943
266	0.3441170112	0.3454303275
267	0.3441135141	0.3454252715
268	0.3441110866	0.3454276617
269	0.3440793553	0.3454340696
270	0.3440793458	0.3454373128
271	0.3440781191	0.3454524475
272	0.344074833	0.345441955
273	0.344074395	0.3454401254
274	0.344073401	0.3454452112
275	0.3440671956	0.3454498962
276	0.3440660898	0.3454539942
277	0.3440648151	0.3454582971
278	0.3440631529	0.3454589382
279	0.3440638041	0.3454586831
280	0.3440626995	0.3454573614
281	0.344063639	0.3454610873
282	0.3440691496	0.3454652326
283	0.3440696058	0.3454667332
284	0.3440692761	0.3454676725
285	0.3440726995	0.3454596025
286	0.3440812064	0.3454628958
287	0.3440870239	0.3454570471
288	0.3440870226	0.3454620941
289	0.3440893321	0.3454610876
290	0.3440893108	0.3454581356
291	0.3440917867	0.3454592734
292	0.3440871346	0.3454657921
293	0.3440847955	0.3454689338
294	0.3440847734	0.3454684445
295	0.3440901253	0.3454672274
296	0.3440882477	0.3454644231
297	0.3440887218	0.3454633445
298	0.3440914214	0.3454648687
299	0.3440926555	0.3454615383
300	0.3440916215	0.3454642982
301	0.3440908975	0.3454710826
302	0.3440908764	0.3454749552
303	0.3440893916	0.345474323
304	0.3440910365	0.3454798588
305	0.3441030926	0.3454838585
306	0.3441042238	0.3454848123
307	0.3441039843	0.3454835836
308	0.344118586	0.345490733
309	0.3441193644	0.3454913342
310	0.3441198009	0.3454899141
311	0.3441179366	0.3454932688
312	0.3441176209	0.3454956803
313	0.3441208161	0.3454909595
314	0.3441196336	0.3454896618
315	0.3441196271	0.3454955083
316	0.3441221504	0.3454943264
317	0.3441194878	0.3454950353
318	0.3441190041	0.3454950792
319	0.3441229722	0.3454971724
320	0.344121682	0.3454968533
321	0.3441260132	0.3454960124
322	0.3441266805	0.3454938599
323	0.3441380846	0.3454950139
324	0.3441307502	0.3454995031
325	0.3441309042	0.3455041963
326	0.3441306577	0.3455020695
327	0.3441307049	0.3455038017
328	0.3441306834	0.3455043612
329	0.3441391528	0.3455051275
330	0.344153137	0.3455089204
331	0.3441529754	0.3455144221
332	0.3441490193	0.3454986744
333	0.3441524473	0.3454982011
334	0.3441548177	0.3454936255
335	0.3441564849	0.3454998606
336	0.3441539724	0.3455032961
337	0.3441536493	0.3455057684
338	0.3441561955	0.3455109597
339	0.3441594082	0.3455139422
340	0.344165695	0.3455157372
341	0.3441654578	0.3455182223
342	0.3441654272	0.3455204697
343	0.3441605585	0.3455285661
344	0.3441561246	0.3455351922
345	0.3441647332	0.3455377824
346	0.3441652428	0.3455413896
347	0.3441545766	0.3455437415
348	0.344156341	0.3455470142
349	0.3441528162	0.3455481778
350	0.3441523497	0.3455542191
351	0.3441517748	0.345557566
352	0.3441517612	0.3455566853
353	0.3441501779	0.3455558413
354	0.3441535693	0.3455552939
355	0.3441528833	0.3455515355
356	0.3441524489	0.3455543276
357	0.3441505048	0.345559582
358	0.3441501952	0.3455594446
359	0.344161525	0.3455631667
360	0.3441611924	0.3455703432
361	0.3441611679	0.3455750685
362	0.3441627985	0.3455758163
363	0.3441673271	0.3455731124
364	0.3441446994	0.3455731153
365	0.3441567085	0.3455779943
366	0.344154756	0.3455846468
367	0.3441554566	0.3455889974
368	0.3441649376	0.3455937965
369	0.3441731616	0.345604144
370	0.3441769495	0.3456161446
371	0.3441941988	0.3456230161
372	0.3441948406	0.345622323
373	0.3441986635	0.3456280612
374	0.3441978833	0.3456274233
375	0.3441910165	0.3456318915
376	0.3441854541	0.3456328718
377	0.3441831893	0.3456372483
378	0.3441842461	0.3456441905
379	0.3441877943	0.3456481406
380	0.3441795172	0.3456633736
381	0.3441824936	0.3456715873
382	0.3441652466	0.3456714269
383	0.344171356	0.3456750511
384	0.344167412	0.3456763009
385	0.3441628816	0.3456743523
386	0.3441641215	0.3456732769
387	0.3441644358	0.3456732904
388	0.3441716713	0.3456713556
389	0.3441724147	0.3456875484
390	0.3441753882	0.3456929448
391	0.3441821012	0.3456905011
392	0.3441820019	0.3456864744
393	0.3441809491	0.3456904218
394	0.3441808813	0.3456951152
395	0.3441834971	0.3457046801
396	0.3441874912	0.3457015574
397	0.3441877297	0.3457087035
398	0.3441938757	0.3457107819
399	0.3441988079	0.3457283956
400	0.3441956011	0.3457439038
401	0.3442029328	0.3457440371
402	0.3442051559	0.3457499127
403	0.3442087079	0.3457505122
404	0.3442085311	0.345750881
405	0.344211628	0.3457536869
406	0.3442185699	0.3457652367
407	0.3442172705	0.3457618434
408	0.3442193541	0.3457641136
409	0.344219297	0.3457650804
410	0.3442191865	0.3457712434
411	0.3442221443	0.3457766891
412	0.3442299911	0.3457802627
413	0.3442372506	0.3457808558
414	0.3442428027	0.3457822739
415	0.3442415315	0.3457837946
416	0.3442378009	0.3457838478
417	0.3442359111	0.3457585474
418	0.3442399524	0.3457629
419	0.3442401144	0.3457655154
420	0.3442396834	0.3457595883
421	0.3442462806	0.3457623803
422	0.3442455517	0.3457624048
423	0.344242678	0.3457591914
424	0.3442465251	0.3457572392
425	0.3442520876	0.3457613269
426	0.3442497738	0.3457647653
427	0.3442550738	0.3457740555
428	0.3442566611	0.3457743242
429	0.3442588611	0.3457792329
430	0.3442613205	0.3457797369
431	0.3442626135	0.3457819278
432	0.344270677	0.3457791297
433	0.3442668422	0.3457885571
434	0.3442712262	0.3457854371
435	0.3442812877	0.3457895121
436	0.3442932519	0.345794263
437	0.3442997042	0.3457965688
438	0.3443017089	0.34579502
439	0.3443028008	0.3458013754
440	0.3443095152	0.3458039972
441	0.34430773	0.3457993948
442	0.3443086937	0.3458040301
443	0.3443107765	0.3457976039
444	0.344318584	0.3457981708
445	0.3443226865	0.3457992512
446	0.3443208625	0.345799226
447	0.3443313659	0.3458017587
448	0.3443401972	0.3458005013
449	0.3443565259	0.3458040912
450	0.3443566833	0.3458044119
451	0.34436275	0.3458084479
452	0.3443654283	0.3458095041
453	0.3443640024	0.3458076361
454	0.3443687703	0.3458067085
455	0.3443675249	0.3458094955
456	0.3443759436	0.3458153028
457	0.3443759023	0.3458232253
458	0.3443783668	0.3458308318
459	0.3443816344	0.3458420274
460	0.3443899069	0.3458439378
461	0.3443879972	0.3458397397
462	0.344395856	0.345841232
463	0.3443983155	0.3458488444
464	0.3444115734	0.345860204
465	0.3444200811	0.3458644301
466	0.3444346372	0.3458721616
467	0.3444340803	0.3458740296
468	0.344436597	0.3458812334
469	0.3444454115	0.3458853508
470	0.3444409746	0.3458896335
471	0.3444378896	0.3458925714
472	0.3444355669	0.3458932178
473	0.3444405713	0.3458948114
474	0.3444426505	0.3458953559
475	0.3444434597	0.3458932355
476	0.3444432343	0.3458991465
477	0.3444544614	0.3458988245
478	0.3444632047	0.3458978649
479	0.3444686297	0.3458940715
480	0.3444715769	0.345891098
481	0.3444697611	0.3458950733
482	0.3444718933	0.3458959958
483	0.3444669611	0.3458947175
484	0.3444766812	0.3459048052
485	0.3444793294	0.3459049366
486	0.3445005669	0.3459098964
487	0.344511342	0.3459118768
488	0.344505279	0.3459191485
489	0.3445015276	0.3459246731
490	0.3445008589	0.3459007234
491	0.3445006613	0.3459010617
492	0.3445007026	0.3459064059
493	0.3445115271	0.3459082575
494	0.3445123548	0.345904737
495	0.3445200265	0.3459011616
496	0.3445210824	0.3459035125
497	0.3445228137	0.3459027762
498	0.3445280782	0.3459038293
499	0.3445292751	0.3459084051
500	0.3445281094	0.3459092033
501	0.3445292927	0.3459083855
502	0.3445389889	0.3459088195
503	0.3445414303	0.3459089731
504	0.3445426984	0.34591074
505	0.3445446431	0.3459215095
506	0.3445452947	0.3459240451
507	0.3445509709	0.3459219836
508	0.344563855	0.3459213195
509	0.3445669185	0.3459237726
510	0.3445644253	0.3459274507
511	0.3445590017	0.3459277857
512	0.344566066	0.345931685
513	0.3445673953	0.3459343699
514	0.3445718695	0.3459357793
515	0.3445829528	0.3459388142
516	0.3445877597	0.3459362978
517	0.3445940511	0.3459363682
518	0.3445992319	0.3459381332
519	0.3446018335	0.345937092
520	0.3446010436	0.3459448605
521	0.3446045397	0.3459446641
522	0.3446144385	0.3459455899
523	0.3446264154	0.3459473077
524	0.3446283901	0.3459465577
525	0.3446347487	0.3459614306
526	0.3446336372	0.345969752
527	0.3446423048	0.3459738316
528	0.3446442631	0.3459740779
529	0.3446474835	0.3459825134
530	0.3446550462	0.3459832524
531	0.3446648034	0.3459816293
532	0.3446681007	0.3459884296
533	0.3446750267	0.34599462
534	0.3446781343	0.3460007299
535	0.344685581	0.3460012962
536	0.3446829603	0.3460005701
537	0.3446792829	0.3460033
538	0.3446825244	0.3460053474
539	0.3446863095	0.3460073811
540	0.3446925098	0.3460117808
541	0.3446996188	0.3460205205
542	0.3447027844	0.3460225406
543	0.3447083543	0.3460270523
544	0.3447078537	0.3460312883
545	0.3447102483	0.3460321735
546	0.3447153034	0.3460397304
547	0.3447180285	0.3460450178
548	0.3447317769	0.3460487058
549	0.3447426269	0.3460534988
550	0.3447518196	0.3460578361
551	0.3447482492	0.3460611065
552	0.344757286	0.3460613023
553	0.3447546198	0.3460602002
554	0.3447697915	0.3460740979
555	0.3447714533	0.3460767038
556	0.3447699487	0.3460811015
557	0.3447762264	0.3460853596
558	0.3447773296	0.3460926
559	0.344779886	0.3460935429
560	0.344779955	0.3460949905
561	0.3447886057	0.3460973439
562	0.3447899375	0.3461015453
563	0.3447863969	0.3460976263
564	0.3447837126	0.3460994615
565	0.344791999	0.3461020483
566	0.3447935778	0.3461033837
567	0.3448027372	0.3461025137
568	0.3448101158	0.3461043276
569	0.3448136821	0.3461141577
570	0.344817676	0.3461177895
571	0.3448174972	0.346120083
572	0.3448285818	0.3461298967
573	0.3448286094	0.3461336101
574	0.3448313104	0.3461381779
575	0.3448390083	0.3461414036
576	0.3448442778	0.3461432402
577	0.3448393219	0.3461465494
578	0.344839844	0.3461529466
579	0.34483923	0.3461567735
580	0.3448436853	0.3461610272
581	0.344843791	0.3461662683
582	0.3448470361	0.3461729854
583	0.3448479706	0.3461576831
584	0.344858957	0.3461589321
585	0.3448589638	0.346161043
586	0.3448614541	0.3461610865
587	0.3448626394	0.3461642764
588	0.3448680331	0.3461651894
589	0.3448672954	0.3461676698
590	0.344871048	0.3461728151
591	0.3448749387	0.3461712487
592	0.3448768839	0.346171224
593	0.344874261	0.3461751325
594	0.3448831967	0.3461744429
595	0.3448909953	0.3461817626
596	0.3448914889	0.3461833656
597	0.344893102	0.3461969198
598	0.3448950945	0.3461966886
599	0.3449000022	0.3462011182
600	0.3449032637	0.3462111361
601	0.3449035165	0.3462343802
602	0.3449160713	0.3462437689
603	0.3449160811	0.3462433177
604	0.3449262792	0.3462378347
605	0.3449282147	0.346242977
606	0.3449296813	0.3462435855
607	0.3449307461	0.3462507126
608	0.3449308799	0.3462480778
609	0.3449313204	0.346255527
610	0.3449389431	0.346252778
611	0.3449500297	0.346258811
612	0.3449636356	0.3462620563
613	0.3449676289	0.3462686266
614	0.3449718292	0.3462687011
615	0.3449715889	0.3462666671
616	0.3449752396	0.3462466024
617	0.3449847222	0.3462496303
618	0.3449863869	0.346248207
619	0.3449868831	0.3462488114
620	0.3449899608	0.3462522291
621	0.3450007088	0.3462491342
622	0.3450019221	0.346254432
623	0.3450040412	0.3462661843
624	0.3450082887	0.346277591
625	0.3450073628	0.3462834659
626	0.3450182257	0.346282429
627	0.3450220694	0.3462889307
628	0.3450306523	0.3462859906
629	0.3450305418	0.3462941613
630	0.3450337935	0.3462985694
631	0.3450329005	0.3463096355
632	0.3450353979	0.3463142761
633	0.3450408219	0.3463246922
634	0.3450458493	0.3463271238
635	0.3450463936	0.3463322284
636	0.3450582626	0.3463370032
637	0.345077074	0.3463429486
638	0.3450819133	0.3463514326
639	0.3450891236	0.3463602114
640	0.3450915831	0.3463640974
641	0.345098628	0.3463668858
642	0.3451015289	0.3463722034
643	0.3451032309	0.3463722959
644	0.3451060282	0.3463747241
645	0.3451039521	0.3463868777
646	0.3451048004	0.3463915911
647	0.3451028475	0.3463953272
648	0.3451083995	0.3464063889
649	0.3451181805	0.3464062192
650	0.3451164992	0.3464130673
651	0.3451319446	0.3464134045
652	0.3451302169	0.3464157682
653	0.3451313053	0.3464232467
654	0.3451368984	0.3464261618
655	0.3451461388	0.3464440602
656	0.3451482979	0.3464525808
657	0.3451550029	0.3464637474
658	0.3451548961	0.3464717098
659	0.3451567607	0.3464704314
660	0.345158602	0.3464735887
661	0.3451597016	0.3464781388
662	0.3451632766	0.3464818146
663	0.3451675445	0.3464841876
664	0.3451753138	0.3464870812
665	0.3451723292	0.3464914462
666	0.3451861605	0.3464916026
667	0.3451951691	0.3464943533
668	0.345198166	0.3464955619
669	0.3452009393	0.3465032562
670	0.3452080841	0.3465125556
671	0.3452085287	0.3465180234
672	0.3452054419	0.3465174539
673	0.3452071354	0.3465223671
674	0.3452064514	0.346532981
675	0.3452109034	0.3465355207
676	0.3452176224	0.3465451188
677	0.3452209776	0.3465492822
678	0.3452190545	0.3465621973
679	0.3452300579	0.3465695601
680	0.3452296618	0.3465746949
681	0.3452303436	0.3465814855
682	0.3452312378	0.3465806912
683	0.3452342963	0.3465923436
684	0.3452360729	0.3465984604
685	0.3452343595	0.3466082601
686	0.3452423998	0.3466116001
687	0.3452453576	0.3466178138
688	0.3452500528	0.3466242208
689	0.3452480731	0.3466266579
690	0.3452567975	0.3466273066
691	0.3452658077	0.3466357411
692	0.3452711253	0.3466375191
693	0.3452825957	0.3466455601
694	0.3452850646	0.3466500626
695	0.34528646	0.3466511144
696	0.345287976	0.3466500978
697	0.3453050018	0.3466553261
698	0.3453115249	0.3466594197
699	0.3453180517	0.3466610497
700	0.3453268986	0.3466676413
701	0.3453330632	0.3466697833
702	0.3453341727	0.3466728176
703	0.3453405904	0.346676414
704	0.3453179642	0.3466805858
705	0.3453287943	0.3466925743
706	0.3453334725	0.3466969753
707	0.3453405592	0.3467081622
708	0.3453526259	0.3467160532
709	0.3453550912	0.3467177728
710	0.3453622469	0.3467186319
711	0.3453640319	0.34672829
712	0.3453754323	0.3467490775
713	0.3453743698	0.3467528149
714	0.3453770146	0.3467566692
715	0.3453794623	0.3467559619
716	0.3453809761	0.3467678641
717	0.3453921348	0.3467709927
718	0.3453961911	0.346769419
719	0.3454003435	0.3467718254
720	0.3454087449	0.3467750425
721	0.3454128988	0.3467768235
722	0.3454182758	0.3467795825
723	0.3454303058	0.3467814839
724	0.3454304512	0.3467837467
725	0.3454353845	0.3467828031
726	0.3454408763	0.3467908087
727	0.3454444744	0.3467932634
728	0.3454494506	0.3467921913
729	0.3454564925	0.3468007848
730	0.3454567235	0.3468030655
731	0.3454606027	0.3468129715
732	0.3454636366	0.346812454
733	0.3454644276	0.3468143603
734	0.3454668433	0.3468143393
735	0.345474657	0.3468098223
736	0.3454809919	0.3468179314
737	0.3454830367	0.3468239062
738	0.3454842815	0.3468252149
739	0.3454828796	0.3468345167
740	0.3454857725	0.3468394906
741	0.3454884861	0.3468414984
742	0.3455007961	0.346847371
743	0.3455044218	0.3468509956
744	0.3455103039	0.3468513002
745	0.3455130242	0.3468565919
746	0.3455141166	0.3468541694
747	0.3455253651	0.3468617711
748	0.3455271538	0.3468645933
749	0.3455349933	0.3468739161
750	0.3455385594	0.3468724033
751	0.3455411109	0.3468707055
752	0.3455446053	0.3468753959
753	0.3455489076	0.3468826464
754	0.345548677	0.3468820875
755	0.3455492685	0.3468860671
756	0.3455493669	0.346891646
757	0.3455505081	0.3468924463
758	0.3455597777	0.3469023068
759	0.3455768338	0.3469041319
760	0.3455715923	0.346911769
761	0.3455777196	0.3469189153
762	0.3455819914	0.3469243198
763	0.3455848336	0.346937746
764	0.3455878798	0.3469358384
765	0.3455917023	0.3469440086
766	0.3455943369	0.346947238
767	0.3456037211	0.3469511902
768	0.3456026112	0.3469607943
769	0.3456094736	0.3469605327
770	0.3456105677	0.3469650857
771	0.3456147199	0.346965207
772	0.3456137393	0.3469648891
773	0.3456255775	0.3469643108
774	0.3456329958	0.3469739223
775	0.3456370093	0.3469793242
776	0.3456363948	0.3469845051
777	0.3456379495	0.3469873246
778	0.3456465398	0.3469900577
779	0.3456544074	0.3469949133
780	0.3456556548	0.3470009569
781	0.3456563238	0.3470270077
782	0.3456591895	0.3470284915
783	0.345669599	0.347030565
784	0.3456782083	0.347038391
785	0.3456749961	0.3470478103
786	0.3456763045	0.3470619888
787	0.3456815751	0.347066221
788	0.3456827113	0.3470722905
789	0.3456883204	0.3470784848
790	0.3456950107	0.3470867164
791	0.3456973699	0.3470931643
792	0.345712224	0.347092062
793	0.3457174403	0.3470970412
794	0.3457178367	0.3470996571
795	0.3457170616	0.3471016781
796	0.3457192137	0.3470965764
797	0.3457214149	0.3470998153
798	0.3457204706	0.3471046195
799	0.3457235925	0.3471110772
800	0.3457316702	0.3471185714
801	0.3457368464	0.3471202677
802	0.3457406181	0.3471249247
803	0.3457558675	0.3471312508
804	0.345763791	0.3471346537
805	0.345764707	0.3471376824
806	0.3457765575	0.3471383623
807	0.3457767885	0.3471392716
808	0.3457778748	0.3471517095
809	0.3457812018	0.3471558758
810	0.3457862191	0.3471577891
811	0.3457942637	0.3471703185
812	0.3457988826	0.3471755312
813	0.3458071408	0.347178902
814	0.3458139471	0.3471828919
815	0.3458266899	0.3471875113
816	0.3458345058	0.3471949041
817	0.3458429743	0.3471977167
818	0.3458494169	0.3471998843
819	0.3458594914	0.3472073369
820	0.3458681728	0.3472141182
821	0.3458724415	0.3472124772
822	0.3458736679	0.3472135725
823	0.3458837464	0.3472189541
824	0.3458917545	0.3472261545
825	0.3458963283	0.3472374515
826	0.3458955933	0.3472351487
827	0.3458939756	0.34723925
828	0.3458944111	0.3472382371
829	0.3459001295	0.3472400383
830	0.345905052	0.3472454124
831	0.3459103694	0.347249147
832	0.3459082165	0.3472521086
833	0.3459065587	0.347251728
834	0.3459064121	0.3472596987
835	0.3459075586	0.3472588996
836	0.3459141785	0.3472645145
837	0.3459165586	0.3472653159
838	0.345918196	0.3472745132
839	0.3459370956	0.3472727498
840	0.3459385177	0.3472825728
841	0.3459422602	0.3472843484
842	0.3459479593	0.3472950741
843	0.3459551437	0.3472985664
844	0.3459610835	0.3473056442
845	0.3459629766	0.3473090329
846	0.34596397	0.3473083853
847	0.3459612914	0.347314252
848	0.3459701012	0.3473189816
849	0.3459730264	0.3473192254
850	0.3459715004	0.3473324535
851	0.3459737165	0.3473319335
852	0.3459742339	0.3473360247
853	0.3459831702	0.3473409702
854	0.3459862696	0.3473467563
855	0.345986661	0.3473480238
856	0.345990442	0.3473565874
857	0.3460049971	0.3473634684
858	0.3460069049	0.3473703949
859	0.346009414	0.3473749356
860	0.346014941	0.3473820929
861	0.3460190149	0.3473855968
862	0.3460293344	0.3473905939
863	0.3460384071	0.3473953556
864	0.3460408328	0.3473941856
865	0.3460438969	0.3474042152
866	0.3460469519	0.3473883362
867	0.346049413	0.3473915011
868	0.3460579857	0.3473922201
869	0.3460682378	0.3474007228
870	0.346069919	0.3474000058
871	0.3460793611	0.3474107763
872	0.3460831319	0.3474187181
873	0.3460873041	0.3474259086
874	0.3460913774	0.3474247259
875	0.3460961478	0.3474318523
876	0.3460976024	0.3474318395
877	0.3461089917	0.3474397418
878	0.3461116372	0.3474385059
879	0.3461096333	0.3474388413
880	0.3461168821	0.3474430095
881	0.3461227777	0.3474468107
882	0.3461273845	0.3474479492
