iter	R2	RMSE
71	0.5619663961	12184.71196
72	0.5656161942	12133.84285
73	0.569146214	12084.43944
74	0.5726593566	12035.07089
75	0.5760829486	11986.76513
76	0.579404678	11939.70982
77	0.5827067321	11892.7487
78	0.585978751	11846.0311
79	0.5891180397	11801.03477
80	0.5922312803	11756.24171
81	0.5953070907	11711.81896
82	0.5983382096	11667.87621
83	0.6013167799	11624.53345
84	0.6041985467	11582.44496
85	0.6070340527	11540.8823
86	0.6098569235	11499.35563
87	0.6126403686	11458.26157
88	0.6153797083	11417.67428
89	0.6180295083	11378.27589
90	0.6206329244	11339.43384
91	0.623152419	11301.71676
92	0.625684895	11263.67807
93	0.6281598918	11226.37821
94	0.6305798289	11189.78792
95	0.6329670483	11153.57472
96	0.635269731	11118.53215
97	0.6375514294	11083.69965
98	0.6398075503	11049.14964
99	0.6419980793	11015.50042
100	0.6441380347	10982.52851
101	0.6462631292	10949.68732
102	0.648337676	10917.53201
103	0.6504001663	10885.46941
104	0.6524059962	10854.19678
105	0.6543385437	10823.98123
106	0.6562751779	10793.61693
107	0.6582181242	10763.06759
108	0.6600852791	10733.628
109	0.6619464581	10704.20205
110	0.6637709859	10675.27684
111	0.6656063162	10646.10109
112	0.667364654	10618.07407
113	0.6690394821	10591.30919
114	0.6707028671	10564.66007
115	0.6723487881	10538.2244
116	0.6739971686	10511.6826
117	0.6755773097	10486.1765
118	0.6771668623	10460.45574
119	0.6786921947	10435.71454
120	0.6802029373	10411.15202
121	0.6816846592	10387.00493
122	0.6831145177	10363.64968
123	0.6845295218	10340.48514
124	0.6859168167	10317.72373
125	0.6872666738	10295.52826
126	0.6886212446	10273.20707
127	0.6899718705	10250.9025
128	0.6912629424	10229.53596
129	0.6925465094	10208.24928
130	0.693807815	10187.28846
131	0.6950657951	10166.33986
132	0.696276021	10146.14567
133	0.697496497	10125.73965
134	0.6986767466	10105.96702
135	0.6998449357	10086.35827
136	0.7009899914	10067.10077
137	0.7021419717	10047.68955
138	0.7032326563	10029.27657
139	0.7043341024	10010.64754
140	0.7054128187	9992.369276
141	0.7064400079	9974.932984
142	0.7074539917	9957.690904
143	0.708429851	9941.068864
144	0.7094329143	9923.954437
145	0.7103931368	9907.54327
146	0.711364512	9890.913786
147	0.7122843601	9875.140607
148	0.7132182433	9859.100945
149	0.7141145309	9843.682416
150	0.7150276683	9827.949151
151	0.7158771218	9813.290506
152	0.7167316511	9798.522144
153	0.717578581	9783.863122
154	0.7183982877	9769.654347
155	0.7192015381	9755.710747
156	0.7200365275	9741.195034
157	0.7208403564	9727.20056
158	0.7216164697	9713.669477
159	0.7223483152	9700.89289
160	0.7231018598	9687.71987
161	0.7238616103	9674.420205
162	0.724584255	9661.753099
163	0.7253917104	9647.579687
164	0.7260731995	9635.601162
165	0.7267780488	9623.196349
166	0.7274570062	9611.232076
167	0.7281091757	9599.725806
168	0.7287775712	9587.918931
169	0.7294070089	9576.786918
170	0.730060446	9565.216755
171	0.7306639856	9554.517659
172	0.731242685	9544.24765
173	0.7318594018	9533.290778
174	0.7324408883	9522.948279
175	0.7330336471	9512.393712
176	0.7335749849	9502.744496
177	0.7341181445	9493.052951
178	0.7346760093	9483.088712
179	0.7351994603	9473.72962
180	0.735729086	9464.250709
181	0.7362534165	9454.857206
182	0.7367480634	9445.986928
183	0.737267581	9436.661678
184	0.7377527343	9427.944933
185	0.7382323552	9419.31966
186	0.7387067649	9410.780325
187	0.7391731259	9402.378307
188	0.7395964082	9394.745896
189	0.7400457668	9386.636497
190	0.7404718098	9378.941391
191	0.7409331596	9370.601455
192	0.7414862004	9360.594203
193	0.7419099427	9352.91936
194	0.742333537	9345.240897
195	0.7427456122	9337.765179
196	0.7431214417	9330.941797
197	0.7437147787	9320.159281
198	0.7441198359	9312.791142
199	0.7444972178	9305.921177
200	0.7448708472	9299.114523
201	0.7453826053	9289.783394
202	0.7457545608	9282.995468
203	0.746093945	9276.797611
204	0.746474508	9269.842814
205	0.7468042727	9263.812134
206	0.7473798525	9253.276615
207	0.7477228063	9246.993419
208	0.7480775948	9240.488905
209	0.7483913256	9234.733304
210	0.7487560395	9228.037873
211	0.7492795381	9218.418968
212	0.7497758039	9209.291169
213	0.7500714391	9203.849259
214	0.7505632452	9194.789193
215	0.7508796355	9188.95592
216	0.7512487967	9182.145029
217	0.7515546357	9176.49858
218	0.751832323	9171.368861
219	0.7522596023	9163.47012
220	0.7525539327	9158.025127
221	0.7528929288	9151.749823
222	0.7531492564	9147.001973
223	0.7534053592	9142.255824
224	0.7538922509	9133.225848
225	0.7541608098	9128.241286
226	0.7544313977	9123.21631
227	0.7546806099	9118.585845
228	0.7549219858	9114.098738
229	0.7553514573	9106.109523
230	0.7555737067	9101.97239
231	0.7558463118	9096.895325
232	0.7562696379	9089.005573
233	0.7566731662	9081.478422
234	0.7570476362	9074.487721
235	0.7574189791	9067.550075
236	0.75779083	9060.597615
237	0.7579842128	9056.979845
238	0.7582133507	9052.691305
239	0.7585580384	9046.236308
240	0.7588808158	9040.187448
241	0.7591531131	9035.081438
242	0.7594877828	9028.80189
243	0.7596978204	9024.858635
244	0.7598932188	9021.188669
245	0.7600768688	9017.738
246	0.7602655559	9014.19131
247	0.7604466651	9010.785749
248	0.7606899567	9006.208885
249	0.7608804617	9002.623433
250	0.7610862755	8998.748252
251	0.7612775621	8995.145102
252	0.7614287059	8992.297074
253	0.7616096625	8988.886093
254	0.7617867114	8985.547518
255	0.7621787692	8978.150146
256	0.7623574375	8974.776999
257	0.7625115266	8971.866873
258	0.7628374556	8965.708267
259	0.7630160167	8962.332464
260	0.7631710072	8959.401246
261	0.7634848486	8953.462862
262	0.7636411182	8950.504521
263	0.7638956286	8945.684286
264	0.7640564119	8942.637834
265	0.7641963122	8939.986218
266	0.7643548857	8936.979728
267	0.7644965008	8934.293905
268	0.7647259117	8929.941265
269	0.7649173022	8926.308369
270	0.7652346198	8920.281911
271	0.7653613712	8917.873526
272	0.7654996226	8915.245891
273	0.7657069091	8911.304705
274	0.7658489444	8908.603149
275	0.7659985193	8905.757301
276	0.7661222897	8903.401729
277	0.7662454114	8901.057884
278	0.7664154921	8897.819074
279	0.7665857621	8894.575477
280	0.7667272386	8891.879488
281	0.7669119971	8888.357484
282	0.7670554583	8885.621755
283	0.7671855018	8883.141167
284	0.7673158961	8880.653193
285	0.767450103	8878.091744
286	0.7675843888	8875.528049
287	0.7678482018	8870.489352
288	0.7681178604	8865.336044
289	0.7682835079	8862.168954
290	0.768492116	8858.178871
291	0.7686120878	8855.883335
292	0.7687218101	8853.783392
293	0.768883112	8850.695377
294	0.768985909	8848.726834
295	0.7692512328	8843.643914
296	0.7695334095	8838.234928
297	0.7697142633	8834.76644
298	0.7698302137	8832.541977
299	0.7700493204	8828.336972
300	0.7701624248	8826.165537
301	0.7703356761	8822.838332
302	0.7704363097	8820.905139
303	0.7705411433	8818.890812
304	0.7706511949	8816.775727
305	0.7707494996	8814.885979
306	0.7708483937	8812.984491
307	0.7709388705	8811.244487
308	0.7710148174	8809.783649
309	0.7710984732	8808.17425
310	0.7711992237	8806.235588
311	0.7712918973	8804.451965
312	0.7715548372	8799.389383
313	0.7717593444	8795.449836
314	0.7719158247	8792.434266
315	0.7719936421	8790.934245
316	0.7722007847	8786.940078
317	0.7723031015	8784.966514
318	0.7724972688	8781.220049
319	0.7727587206	8776.1728
320	0.7728768544	8773.891309
321	0.7729451757	8772.571566
322	0.77303151	8770.903586
323	0.7731007319	8769.565988
324	0.7732360611	8766.950389
325	0.7734103672	8763.580305
326	0.773487781	8762.083148
327	0.773720933	8757.572525
328	0.7739286786	8753.551461
329	0.7739929041	8752.307958
330	0.7740673997	8750.865388
331	0.7742134972	8748.035592
332	0.7743791174	8744.826548
333	0.7745123415	8742.244355
334	0.7746822373	8738.95027
335	0.7747910554	8736.839761
336	0.7749833502	8733.108986
337	0.7750608044	8731.605821
338	0.7751220937	8730.416188
339	0.7752359446	8728.205897
340	0.7754456205	8724.133801
341	0.775549958	8722.106763
342	0.7756187973	8720.769116
343	0.7756988751	8719.212831
344	0.7757576115	8718.071132
345	0.7758389207	8716.490423
346	0.7759408288	8714.508854
347	0.7760186105	8712.99611
348	0.7761865334	8709.729353
349	0.776350612	8706.536197
350	0.7764076665	8705.425578
351	0.7765427334	8702.795808
352	0.7766119433	8701.447974
353	0.7766897076	8699.933299
354	0.7768144313	8697.503409
355	0.7770011361	8693.86472
356	0.7771071698	8691.797553
357	0.7772817405	8688.393158
358	0.7773359299	8687.33611
359	0.7774127196	8685.837989
360	0.7775824446	8682.525838
361	0.7777416413	8679.417998
362	0.7777923295	8678.428228
363	0.7778578981	8677.147727
364	0.7779355901	8675.63022
365	0.7780149755	8674.079364
366	0.7781064978	8672.291059
367	0.7782494652	8669.496803
368	0.7783104314	8668.304964
369	0.7784911738	8664.770629
370	0.7785434833	8663.747473
371	0.7786339729	8661.97724
372	0.7787266221	8660.164386
373	0.7787928355	8658.868562
374	0.7788688335	8657.381013
375	0.7789455696	8655.878757
376	0.7790902998	8653.044676
377	0.7791763234	8651.359737
378	0.7792207879	8650.488685
379	0.7792663776	8649.5955
380	0.7793193324	8648.557904
381	0.7793657115	8647.649049
382	0.779455056	8645.897965
383	0.7794976427	8645.063174
384	0.7796431889	8642.209546
385	0.7797121395	8640.857348
386	0.7797453544	8640.20589
387	0.7798180448	8638.780013
388	0.779868028	8637.799418
389	0.7799371967	8636.442251
390	0.7800075097	8635.062412
391	0.7800640951	8633.951806
392	0.7801275663	8632.705881
393	0.7802516483	8630.269663
394	0.7802983721	8629.352112
395	0.7803821874	8627.705924
396	0.7804319223	8626.728947
397	0.7804853526	8625.679258
398	0.7805471289	8624.465445
399	0.7805996707	8623.432939
400	0.7807345613	8620.781625
401	0.7807796338	8619.895529
402	0.7808258263	8618.987321
403	0.780907536	8617.380561
404	0.7809517859	8616.510296
405	0.7810170608	8615.226369
406	0.7810637924	8614.307062
407	0.7811251026	8613.100816
408	0.7811912682	8611.798852
409	0.7812940275	8609.776432
410	0.7813345778	8608.978225
411	0.7814690241	8606.331207
412	0.7815102379	8605.519613
413	0.7815495881	8604.744647
414	0.7816605477	8602.559025
415	0.7817192207	8601.403092
416	0.7818522666	8598.781341
417	0.7819174774	8597.49603
418	0.7819708032	8596.44483
419	0.7820669295	8594.54959
420	0.7821168288	8593.565602
421	0.7821557837	8592.797356
422	0.7822578011	8590.785096
423	0.7823578449	8588.81131
424	0.7824042563	8587.895495
425	0.7824431404	8587.128137
426	0.7825552664	8584.915003
427	0.7826502225	8583.040324
428	0.7827626911	8580.81937
429	0.7828004461	8580.073681
430	0.7828327352	8579.435896
431	0.7829262021	8577.589439
432	0.7829538014	8577.044135
433	0.7829863872	8576.400263
434	0.783096268	8574.228736
435	0.7831577865	8573.012733
436	0.7832484255	8571.220807
437	0.7832982077	8570.236459
438	0.7834120339	8567.985332
439	0.7834600311	8567.035921
440	0.7834938724	8566.366459
441	0.7835954776	8564.356146
442	0.7837002	8562.283666
443	0.7837395388	8561.505013
444	0.7838290884	8559.732247
445	0.7838614494	8559.091521
446	0.7839658718	8557.023708
447	0.7840435432	8555.485302
448	0.7840743891	8554.874273
449	0.7841099185	8554.170416
450	0.7841909704	8552.564514
451	0.78425858	8551.224715
452	0.7842954915	8550.493165
453	0.7843720305	8548.976033
454	0.7844214275	8547.996758
455	0.7845129903	8546.181268
456	0.7845426239	8545.593615
457	0.7846226335	8544.006775
458	0.7846534987	8543.394543
459	0.7847283135	8541.910358
460	0.7847804731	8540.875458
461	0.7848756717	8538.986295
462	0.7849610713	8537.291232
463	0.7850205787	8536.109894
464	0.7851024395	8534.484532
465	0.7851478385	8533.582992
466	0.7852378863	8531.794526
467	0.7853296377	8529.971841
468	0.7853602948	8529.362736
469	0.7854057133	8528.460267
470	0.7854409924	8527.759203
471	0.7854857437	8526.869825
472	0.7855367352	8525.856317
473	0.7856123638	8524.352901
474	0.7856432059	8523.739715
475	0.7856727012	8523.153266
476	0.7857496436	8521.623244
477	0.7858235292	8520.15375
478	0.785894172	8518.748512
479	0.7859415358	8517.806217
480	0.7860000059	8516.642818
481	0.7860266229	8516.113157
482	0.7860941798	8514.768673
483	0.78614668	8513.723693
484	0.7861750319	8513.159314
485	0.7862498555	8511.669683
486	0.7862804913	8511.059692
487	0.7863090867	8510.490289
488	0.786336387	8509.946638
489	0.7863780837	8509.116234
490	0.7864183024	8508.31519
491	0.7864447949	8507.787492
492	0.7865210289	8506.26882
493	0.7865756858	8505.179822
494	0.7866230031	8504.236948
495	0.7866968514	8502.765192
496	0.7867453191	8501.799119
497	0.7868011562	8500.686019
498	0.786830425	8500.102495
499	0.7868707328	8499.298824
500	0.786893284	8498.849157
501	0.7869176531	8498.363215
502	0.7869691254	8497.336717
503	0.7870115729	8496.490106
504	0.7870765563	8495.193855
505	0.7871073864	8494.578806
506	0.7871438401	8493.851509
507	0.787218738	8492.357008
508	0.7872637432	8491.458854
509	0.7873060828	8490.613811
510	0.7873306282	8490.123877
511	0.7873724341	8489.289355
512	0.7874165427	8488.408778
513	0.7874614571	8487.51202
514	0.7875201257	8486.340502
515	0.7875777985	8485.188713
516	0.7876494475	8483.757586
517	0.787675914	8483.228879
518	0.7877085316	8482.57725
519	0.7877526252	8481.696274
520	0.7877880069	8480.989295
521	0.787804583	8480.65806
522	0.7878445455	8479.859444
523	0.7878774521	8479.201782
524	0.7879407611	8477.936358
525	0.7879936131	8476.879804
526	0.7880427604	8475.897192
527	0.7880924246	8474.90413
528	0.788112187	8474.508939
529	0.7881710455	8473.331825
530	0.7882005129	8472.742445
531	0.7882386717	8471.979165
532	0.7882779368	8471.193686
533	0.7882996461	8470.759372
534	0.7883408318	8469.93535
535	0.7883697926	8469.35587
536	0.7883905633	8468.940242
537	0.7884355881	8468.039213
538	0.7884756152	8467.238116
539	0.78852099	8466.3299
540	0.7885601926	8465.545146
541	0.7885759623	8465.22945
542	0.7885995339	8464.757543
543	0.7886496235	8463.754657
544	0.7886878817	8462.988577
545	0.7887476143	8461.792356
546	0.7887887891	8460.967679
547	0.7888387875	8459.96617
548	0.7888647632	8459.445809
549	0.7889020778	8458.698244
550	0.7889459981	8457.818254
551	0.7889769747	8457.19755
552	0.7889918636	8456.899194
553	0.7890150721	8456.434099
554	0.7890590893	8455.551932
555	0.7890956173	8454.819789
556	0.7891403942	8453.922224
557	0.7891720038	8453.288544
558	0.7892104537	8452.517671
559	0.7892512079	8451.700524
560	0.7892798969	8451.125245
561	0.7893290113	8450.140297
562	0.7893810542	8449.096498
563	0.7894138711	8448.438238
564	0.7894610739	8447.491327
565	0.7894853342	8447.004612
566	0.7895243262	8446.22229
567	0.7895598758	8445.508972
568	0.7895914652	8444.875065
569	0.7896206563	8444.289243
570	0.7896560391	8443.57911
571	0.7896800937	8443.096298
572	0.7897129394	8442.436992
573	0.7897457646	8441.778046
574	0.7897609326	8441.473542
575	0.7897869202	8440.951801
576	0.7898197699	8440.292247
577	0.7898556869	8439.57105
578	0.7899098309	8438.483746
579	0.7899539388	8437.59788
580	0.7899945078	8436.783009
581	0.7900177359	8436.316411
582	0.7900610866	8435.44553
583	0.7900866919	8434.931098
584	0.7901278883	8434.103362
585	0.7901625497	8433.406865
586	0.7901824833	8433.006289
587	0.7902213728	8432.224727
588	0.7902534132	8431.580758
589	0.7902920818	8430.803504
590	0.790327711	8430.087281
591	0.7903725922	8429.184984
592	0.7904097131	8428.43863
593	0.7904382629	8427.864561
594	0.7904644294	8427.338382
595	0.7904756185	8427.11337
596	0.7905117934	8426.385857
597	0.7905266077	8426.08791
598	0.790560694	8425.40232
599	0.7905879807	8424.853453
600	0.7906003851	8424.603928
601	0.7906303432	8424.001267
602	0.7906588386	8423.427989
603	0.7906793173	8423.015971
604	0.7907096572	8422.405512
605	0.7907431494	8421.731578
606	0.7907728221	8421.134455
607	0.7907955923	8420.676207
608	0.7908223746	8420.137183
609	0.7908503579	8419.57395
610	0.7908682677	8419.213451
611	0.7909096302	8418.380827
612	0.7909288383	8417.994139
613	0.7909460734	8417.647158
614	0.7909766952	8417.030635
615	0.7909918951	8416.724591
616	0.7910248948	8416.060118
617	0.7910662057	8415.22822
618	0.7911026778	8414.493695
619	0.7911389783	8413.762561
620	0.7911499219	8413.542133
621	0.7911724449	8413.088451
622	0.7912083416	8412.36533
623	0.7912303304	8411.922345
624	0.7912555387	8411.414473
625	0.7912854143	8410.812528
626	0.7913051884	8410.414088
627	0.7913229331	8410.056525
628	0.7913437042	8409.637959
629	0.7913728842	8409.049906
630	0.7913952515	8408.599118
631	0.7914265842	8407.967603
632	0.7914591123	8407.311945
633	0.7914933531	8406.621709
634	0.7915242102	8405.999634
635	0.791552707	8405.425102
636	0.7915705583	8405.065177
637	0.7915942525	8404.58742
638	0.7916182393	8404.103737
639	0.7916391533	8403.681991
640	0.7916765809	8402.927187
641	0.7917000604	8402.453639
642	0.7917318635	8401.812173
643	0.7917622871	8401.198487
644	0.7917824831	8400.791081
645	0.7918121855	8400.19187
646	0.7918457274	8399.515149
647	0.7918754599	8398.91524
648	0.7919070674	8398.277451
649	0.7919317478	8397.779408
650	0.7919427058	8397.558269
651	0.7919743977	8396.918673
652	0.7919995588	8396.410846
653	0.7920422425	8395.549289
654	0.7920645265	8395.099458
655	0.7921035435	8394.311794
656	0.7921268726	8393.840796
657	0.792141305	8393.549405
658	0.7921645806	8393.079445
659	0.7921918398	8392.529018
660	0.792216773	8392.025528
661	0.7922320316	8391.717388
662	0.7922585806	8391.181215
663	0.7922747303	8390.855046
664	0.7922955782	8390.43397
665	0.7923209363	8389.921772
666	0.7923465148	8389.405089
667	0.792383321	8388.661554
668	0.7924007572	8388.309295
669	0.7924124487	8388.073087
670	0.7924301131	8387.716192
671	0.7924523094	8387.267714
672	0.7924846945	8386.613326
673	0.7925069414	8386.163766
674	0.7925305052	8385.687569
675	0.7925500896	8385.29177
676	0.7925636381	8385.017944
677	0.7925891165	8384.502983
678	0.7926054976	8384.171878
679	0.792622625	8383.825672
680	0.7926621324	8383.027035
681	0.7926798061	8382.669738
682	0.7927153613	8381.950896
683	0.7927385241	8381.482568
684	0.7927583544	8381.081597
685	0.7927829136	8380.584983
686	0.7927985659	8380.268461
687	0.7928166961	8379.901814
688	0.7928364978	8379.501345
689	0.79286178	8378.990014
690	0.7928827181	8378.566517
691	0.7928971463	8378.274679
692	0.792926311	8377.684734
693	0.7929648862	8376.90437
694	0.7929854181	8376.488987
695	0.7930146964	8375.896617
696	0.7930250076	8375.687987
697	0.793055566	8375.069658
698	0.7930932868	8374.30634
699	0.7931110637	8373.946584
700	0.7931332857	8373.496847
701	0.7931591749	8372.972863
702	0.7931818486	8372.513932
703	0.7932027614	8372.090619
704	0.7932295266	8371.548813
705	0.7932542724	8371.047854
706	0.7932725978	8370.676852
707	0.7933000311	8370.121429
708	0.7933172753	8369.772277
709	0.7933415679	8369.280389
710	0.7933683145	8368.738778
711	0.7933963301	8368.171433
712	0.7934181098	8367.730343
713	0.7934450168	8367.185383
714	0.7934652692	8366.775179
715	0.793496912	8366.134225
716	0.7935179828	8365.707389
717	0.7935463327	8365.133066
718	0.7935612986	8364.829865
719	0.7935882416	8364.283986
720	0.7936027929	8363.989154
721	0.7936103087	8363.836868
722	0.7936306532	8363.424633
723	0.7936539651	8362.952245
724	0.7936677854	8362.672181
725	0.7936997504	8362.024383
726	0.7937260834	8361.490684
727	0.79374304	8361.147002
728	0.7937650562	8360.700749
729	0.7938030608	8359.930367
730	0.7938307217	8359.369613
731	0.7938430647	8359.119379
732	0.7938567151	8358.842631
733	0.7938911398	8358.144664
734	0.7939077149	8357.80858
735	0.7939251662	8357.454715
736	0.793954065	8356.868693
737	0.7939831487	8356.278878
738	0.794003614	8355.863821
739	0.7940281716	8355.365739
740	0.7940448477	8355.027495
741	0.7940721266	8354.47416
742	0.7941043584	8353.820314
743	0.7941331098	8353.237029
744	0.7941457936	8352.979696
745	0.7941668431	8352.55262
746	0.7941920523	8352.041119
747	0.7942096502	8351.684037
748	0.7942376266	8351.116328
749	0.7942461445	8350.943471
750	0.7942678576	8350.502823
751	0.7942969136	8349.913123
752	0.794316153	8349.522631
753	0.7943277721	8349.286794
754	0.7943482922	8348.870275
755	0.7943691675	8348.446526
756	0.7944011464	8347.797342
757	0.7944212391	8347.389427
758	0.7944397503	8347.013601
759	0.794451274	8346.77963
760	0.7944774965	8346.247202
761	0.7945025332	8345.738818
762	0.7945395184	8344.987755
763	0.7945626222	8344.51855
764	0.794599049	8343.77872
765	0.7946168911	8343.416321
766	0.7946325681	8343.097888
767	0.7946542157	8342.658156
768	0.7946765926	8342.203586
769	0.7946885944	8341.959769
770	0.7946996099	8341.735981
771	0.7947136643	8341.450448
772	0.7947426373	8340.861794
773	0.7947737377	8340.22987
774	0.794800925	8339.677418
775	0.7948144773	8339.402017
776	0.7948295775	8339.095152
777	0.7948512862	8338.653968
778	0.7948795879	8338.07876
779	0.794897583	8337.713005
780	0.794927881	8337.097153
781	0.7949464912	8336.71885
782	0.7949729864	8336.180233
783	0.7950018083	8335.594279
784	0.7950216806	8335.190248
785	0.7950442637	8334.731079
786	0.7950750001	8334.106091
787	0.795094154	8333.716598
788	0.7951080224	8333.434571
789	0.7951175675	8333.24046
790	0.7951410208	8332.763483
791	0.7951496186	8332.588622
792	0.7951670411	8332.234272
793	0.7951802067	8331.966491
794	0.7952000036	8331.563816
795	0.7952162965	8331.2324
796	0.7952401809	8330.746542
797	0.795266667	8330.207725
798	0.7952949486	8329.632343
799	0.7953029814	8329.46891
800	0.7953234586	8329.052273
801	0.7953359605	8328.797896
802	0.795354355	8328.423605
803	0.7953703371	8328.098388
804	0.7953839397	8327.821582
805	0.795400005	8327.494648
806	0.7954157045	8327.175147
807	0.7954463343	8326.551763
808	0.795464465	8326.18274
809	0.7954847744	8325.769356
810	0.7955007639	8325.443884
811	0.7955125723	8325.203513
812	0.7955302976	8324.842684
813	0.7955376581	8324.692845
814	0.795562398	8324.189185
815	0.79559069	8323.613175
816	0.7956058773	8323.303953
817	0.795626531	8322.883415
818	0.7956370942	8322.668324
819	0.7956603381	8322.195008
820	0.7956668629	8322.062138
821	0.7956960195	8321.468373
822	0.7957179304	8321.022137
823	0.7957316074	8320.743579
824	0.7957503561	8320.361713
825	0.7957649148	8320.065174
826	0.7957753262	8319.853103
827	0.7957943251	8319.466099
828	0.7958011849	8319.326362
829	0.7958195219	8318.952816
830	0.7958423252	8318.488264
831	0.7958578102	8318.172787
832	0.7958844062	8317.630917
833	0.7959283995	8316.734514
834	0.7959430014	8316.436965
835	0.7959591697	8316.107486
836	0.7959788282	8315.706864
837	0.7959925958	8315.426283
838	0.7960121599	8315.027553
839	0.7960236347	8314.793679
840	0.7960366194	8314.529024
841	0.7960544811	8314.164952
842	0.7960784444	8313.676486
843	0.796084463	8313.553798
844	0.7961116484	8312.999613
845	0.796123961	8312.748602
846	0.796146264	8312.293902
847	0.796182346	8311.558234
848	0.7962067218	8311.061206
849	0.7962160624	8310.870739
850	0.7962329561	8310.526247
851	0.7962518062	8310.141841
852	0.7962769771	8309.628512
853	0.796295813	8309.244356
854	0.79630953	8308.964588
855	0.7963251675	8308.645639
856	0.7963365944	8308.412563
857	0.7963516432	8308.105599
858	0.7963696732	8307.737813
859	0.7963938985	8307.243625
860	0.7964133297	8306.847212
861	0.7964312877	8306.48084
862	0.7964582095	8305.931559
863	0.7964810135	8305.466263
864	0.7964946186	8305.188653
865	0.7965129852	8304.813866
866	0.7965349238	8304.36617
867	0.7965699139	8303.652085
868	0.7965885836	8303.271043
869	0.7966047772	8302.940525
870	0.796619095	8302.64828
871	0.7966346823	8302.330114
872	0.796654296	8301.929742
873	0.796665667	8301.697619
874	0.7966878883	8301.243982
875	0.7967168344	8300.653027
876	0.796733323	8300.316382
877	0.7967496302	8299.983424
878	0.7967660089	8299.648996
879	0.7967758211	8299.448639
880	0.7967930067	8299.097711
881	0.7968064935	8298.822301
882	0.7968263706	8298.416383
883	0.7968422733	8298.09161
884	0.7968522467	8297.887924
885	0.7968699266	8297.526835
886	0.7968996673	8296.919382
887	0.796920524	8296.49336
888	0.7969336927	8296.224363
889	0.7969521436	8295.84745
890	0.7969625922	8295.634001
891	0.7969801034	8295.27626
892	0.7969978963	8294.912748
893	0.7970286386	8294.284639
894	0.7970446265	8293.957966
895	0.797062069	8293.601556
896	0.7970750032	8293.337256
897	0.7970889588	8293.052077
898	0.7971052516	8292.719123
899	0.7971363096	8292.084398
900	0.7971591554	8291.617471
901	0.7971768512	8291.255784
902	0.7971986316	8290.81059
903	0.7972090532	8290.597561
904	0.7972230255	8290.311944
905	0.7972502746	8289.754901
906	0.7972596781	8289.562661
907	0.797268438	8289.383574
908	0.7972799797	8289.147609
909	0.7972901044	8288.940608
910	0.7972990674	8288.757355
911	0.7973142192	8288.447558
912	0.7973411143	8287.89763
913	0.797356784	8287.57721
914	0.7973661399	8287.385893
915	0.7973777301	8287.148879
916	0.7973954771	8286.785948
917	0.7974089608	8286.510194
918	0.7974247297	8286.187692
919	0.7974403305	8285.868617
920	0.797456702	8285.533766
921	0.7974764698	8285.12943
922	0.7974900735	8284.851167
923	0.7975177374	8284.285269
924	0.7975333055	8283.96679
925	0.7975423425	8283.781912
926	0.7975560229	8283.502034
927	0.7975758477	8283.096433
928	0.7975941343	8282.722284
929	0.797606053	8282.478416
930	0.7976179508	8282.234969
931	0.797639217	8281.79981
932	0.7976663257	8281.245068
933	0.7976799654	8280.965936
934	0.7977086734	8280.378405
935	0.7977187277	8280.172627
936	0.7977330748	8279.878979
937	0.7977720376	8279.081463
